#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel-WB(WithoutButtons)+Invisible,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
33619969,EVENT_RACK_INSERTED,Info,,,,No,Low,FALSE,Rack %1 has been inserted into drawer %2,,,
33619970,EVENT_RACK_REMOVED,Info,,,,No,Low,TRUE,Rack %1 has been removed from instrument.,,,
33619971,EVENT_COLORADO_START,Info,,,,No,Low,TRUE,Stainer started (serial number is %1 and type is %2),,,
33619975,EVENT_PROCESS_COLORADO_GUI_STOPPED,Error,,,,yes,High,TRUE,Stainer GUI process has stopped,Ok,,
33619976,EVENT_PROCESS_SEPIA_STOPPED,Warning,,,,yes,High,TRUE,Coverslipper not available,Ok,Yes,
33619977,EVENT_STATIONS_DEFECT,Error,,,,yes,Medium,TRUE,The following station(s) are not available: %n. Programs using these stations are temporarily not startable. Programs will be startable when the station issue is resolved.,Ok,No,Slide counter station is defect. Slide counting step would be skipped. Staining would continue assuming maximum slides.
33619978,EVENT_PROCESS_SEPIA_CONNECTED,Info,,,,No,High,TRUE,Coverslipper connected,Ok,,
33619979,EVENT_PROCESS_COLORADO_GUI_CONNECTED,Info,,,,No,High,TRUE,Stainer GUI connected,,,
33619980,EVENT_DI_WATER_NOT_AVAILABLE,Info,,,,No,High,TRUE,DI water not available. Program(s) using DI water step will no longer be startable.,Ok,,
33619981,EVENT_REAGENT_NOT_PRESENT_IN_BATHLAYOUT,Info,,,,No,High,TRUE,Program %1 no longer startable since the following Reagent(s) are not available in bathlayout: %n. Please generate new Bathlayout.,Ok,,
33619982,EVENT_REAGENT_EXPIRED_PROG_NOT_STARTABLE,Info,,,,No,High,FALSE,Leica Program %1 no longer startable since Reagent(s) %n expired.,,No,
33619983,EVENT_5_SLIDE_REAGENT_USED_FOR_NORMAL_RACK,Info,,,,No,Medium,TRUE,Program only compatible with five-slide-rack. Please remove rack from station %1. ,Ok,,
33619984,EVENT_REMOVE_RACK_PROG_NOT_STARTABLE,Warning,,,,yes,Medium,TRUE,Program %2 is not startable. Please remove rack from station %1 and check instrument setup.,Ok,,
33619985,EVENT_COLORADO_INITIALIZATION_FAILED,Error,Reboot + 3 + Shutdown,,Main,Yes,High,TRUE,Initialization of the system failed. Please press OK to reboot now.,OK,Yes,Initialization of the system failed. Rebooting the system did not fix the error. Please contact service to resolve the error. Press OK to shutdown.
33619986,EVENT_5_SLIDE_RACK_WITH_LAST_STEP_TRANSFER,Warning,,,,No,Medium,FALSE,Since five-slide-racks cannot be processed in Coverslipper the last step of program %1 will be set to unload drawer.,,,
33619987,EVENT_COLORADO_DM_GV_FAILED,Error,,,,No,Low,FALSE,Group verification failed,,,
