#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
16842753,EVENT_GLOBAL_UNKNOWN_STRING_ID,Warning,,,,No,Low,FALSE,Unknown String ID,,,
16842754,EVENT_GLOBAL_ERROR_UNKNOWN_EXCEPTION,Error,,,,No,Low,FALSE,Unknown exception caught: file: %1 line: %2.,,,
16842755,EVENT_GLOBAL_ERROR_MEMORY_ALLOCATION,Error,,,,No,Low,FALSE,Memory allocation error: file: %1 line: %2.,,,
16842756,EVENT_GLOBAL_ERROR_NULL_POINTER,Error,,,,No,Low,FALSE,,,,
16842757,EVENT_GLOBAL_ERROR_NOT_NULL_POINTER,Error,,,,No,Low,FALSE,,,,
16842758,EVENT_GLOBAL_ERROR_SIGNAL_NOT_CONNECTED,Error,,,,No,Low,FALSE,Command or acknowledgement has no receiver (command '%1' - channel '%2'),,,
16842759,EVENT_GLOBAL_ERROR_SIGNAL_SLOT_CONNECT,Error,,,,No,Low,FALSE,,,,
16842760,EVENT_GLOBAL_ERROR_SIGNAL_SIGNAL_CONNECT,Error,,,,No,Low,FALSE,,,,
16842761,EVENT_GLOBAL_ERROR_INVOKEMETHOD,Error,,,,No,Low,FALSE,,,,
16842762,EVENT_GLOBAL_ERROR_READ_CONFIG_FILE,Error,,,,No,Low,TRUE,Error reading config file %1,,,
16842763,EVENT_GLOBAL_ERROR_MONOTONIC_CLOCK,Error,,,,No,Low,FALSE,Error reading monotonic clock.,,,
16842764,EVENT_GLOBAL_ERROR_FALLBACK_LANGUAGE,Error,,,,No,Low,FALSE,Could not set fallback language to '%1'.,,,
16842765,EVENT_GLOBAL_ERROR_FILE_CREATE,Error,,,,No,Low,FALSE,Error creating file %1.,,,
16842766,EVENT_GLOBAL_ERROR_FILE_OPEN,Error,,,,No,Low,FALSE,Error opening file %1.,,,
16842767,EVENT_GLOBAL_ERROR_FILE_REMOVE,Error,,,,No,Low,FALSE,Error deleting file %1.,,,
16842768,EVENT_GLOBAL_ERROR_FILE_WRITE,Error,,,,No,Low,FALSE,Error writing data: File %1. %2 bytes of %3 written.,,,
16842769,EVENT_GLOBAL_ERROR_FILE_FLUSH,Error,,,,No,Low,FALSE,Error flushing file %1.,,,
16842770,EVENT_GLOBAL_ERROR_FILE_RENAME,Error,,,,No,Low,FALSE,Error could not rename file %1 to %2.,,,
16842771,EVENT_GLOBAL_ERROR_FILE_SEEK,Error,,,,No,Low,FALSE,Error seeking in file %1.,,,
16842772,EVENT_GLOBAL_ERROR_TIME_OFFSET_TOO_LARGE,Error,,,,No,Low,FALSE,Time offset is too large '%1' seconds. Allowed: '%2' seconds.,,,
