#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
67174401,EVENT_LOGIN_MANUFACTURING,Info,,,Main,No,Low,TRUE,Manufacturing user logged in,,No,
67174402,EVENT_LOGIN_SERVICE,Info,,,Main,No,Low,TRUE,Service user logged in,,No,
67174403,EVENT_COLORADOSERVICE_START,Info,,,Main,No,Low,TRUE,Service and Manufacturing SW Start,,No,
67174404,EVENT_PASSWORD__INCORRECT,Info,,,Main,No,Low,TRUE,Password Incorrect,,No,
67174405,EVENT_PASSWORD__NOT_MATCHING,Info,,,Main,No,Low,TRUE,Password Not matching,,No,
67174406,EVENT_LOGIN_SERVICEUSER,Info,,,Main,No,Low,TRUE,Logged in Service User Name : %1,,No,
67174407,EVENT_LOGIN_MANUFUSER,Info,,,Main,No,Low,TRUE,Logged in Manufacturing User Name : %1,,No,
67174408,EVENT_DEVICE_X1_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,X Axis left reference run Successful,,No,
67174409,EVENT_DEVICE_Y1_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Y Axis left reference run Successful,,No,
67174410,EVENT_DEVICE_Z1_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Z Axis left reference run Successful,,No,
67174411,EVENT_DEVICE_DRAWERLOADER_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer reference run Successful,,No,
67174412,EVENT_DEVICE_OVENLID_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Oven Lid reference run Successful,,No,
67174413,EVENT_DEVICE_RACKTRF_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Rack Transfer reference run Successful,,No,
67174415,EVENT_DEVICE_AGITATION_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Agitation reference run Successful,,No,
67174416,EVENT_DEVICE_X2_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,X Axis right reference run Successful,,No,
67174417,EVENT_DEVICE_Y2_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Y Axis right reference run Successful,,No,
67174418,EVENT_DEVICE_Z2_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Z Axis right reference run Successful,,No,
67174419,EVENT_DEVICE_DRAWERUNLOADER_REFRUN_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer reference run Failed,,No,
67174420,EVENT_DEVICE_X1_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,X Axis left reference run Failed,,No,
67174421,EVENT_DEVICE_Y1_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Y Axis left reference run Failed,,No,
67174422,EVENT_DEVICE_Z1_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Z Axis left reference run Failed,,No,
67174423,EVENT_DEVICE_DRAWERLOADER_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Drawer loader reference run successful,,No,
67174424,EVENT_DEVICE_OVENLID_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Oven Lid reference run failed,,No,
67174425,EVENT_DEVICE_RACKTRF_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Rack Transfer reference run failed,,No,
67174426,EVENT_DEVICE_AGITATION_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Agitation reference run failed,,No,
67174427,EVENT_DEVICE_X2_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,X Axis right reference run Failed,,No,
67174428,EVENT_DEVICE_Y2_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Y Axis right reference run Failed,,No,
67174429,EVENT_DEVICE_Z2_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Z Axis right reference run Failed,,No,
67174430,EVENT_DEVICE_DRAWERUNLOADER_REFRUN_FAILURE,Info,,,Main,No,Low,TRUE,Drawer loader reference run failed,,No,
67174431,EVENT_DEVICE_LOADERRFID_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer loader RFID read successful,,No,
67174432,EVENT_DEVICE_LOADERRFID_FAILURE,Info,,,Main,No,Low,TRUE,Drawer loader RFID read failure,,No,
67174433,EVENT_DEVICE_LOADERINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer loader Initialization successful,,No,
67174434,EVENT_DEVICE_LOADERINIT_FAILURE,Info,,,Main,No,Low,TRUE,Drawer loader Initialization failed,,No,
67174435,EVENT_DEVICE_LOADEROPEN_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer loader open successful,,No,
67174436,EVENT_DEVICE_LOADEROPEN_FAILURE,Info,,,Main,No,Low,TRUE,Drawer loader open failed,,No,
67174437,EVENT_DEVICE_LOADERCLOSE_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer loader close successful,,No,
67174438,EVENT_DEVICE_LOADERCLOSE_FAILURE,Info,,,Main,No,Low,TRUE,Drawer loader close failed,,No,
67174439,EVENT_DEVICE_LOADER_REDLED_ON,Info,,,Main,No,Low,TRUE,Drawer loader RED LED ON successful,,No,
67174440,EVENT_DEVICE_LOADER_GREENLED_ON,Info,,,Main,No,Low,TRUE,Drawer loader GREEN LED ON successful,,No,
67174441,EVENT_DEVICE_LOADER_LED_OFF,Info,,,Main,No,Low,TRUE,Drawer loader LED OFF success,,No,
67174442,EVENT_DEVICE_UNLOADERRFID_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer unloader RFID read successful,,No,
67174443,EVENT_DEVICE_UNLOADERRFID_FAILURE,Info,,,Main,No,Low,TRUE,Drawer unloader RFID read failure,,No,
67174444,EVENT_DEVICE_UNLOADERINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer unloader Initialization successful,,No,
67174445,EVENT_DEVICE_UNLOADERINIT_FAILURE,Info,,,Main,No,Low,TRUE,Drawer unloader Initialization failed,,No,
67174446,EVENT_DEVICE_UNLOADEROPEN_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer unloader open successful,,No,
67174447,EVENT_DEVICE_UNLOADEROPEN_FAILURE,Info,,,Main,No,Low,TRUE,Drawer unloader open failed,,No,
67174448,EVENT_DEVICE_UNLOADERCLOSE_SUCCESS,Info,,,Main,No,Low,TRUE,Drawer unloader close successful,,No,
67174449,EVENT_DEVICE_UNLOADERCLOSE_FAILURE,Info,,,Main,No,Low,TRUE,Drawer unloader close failed,,No,
67174450,EVENT_DEVICE_UNLOADER_REDLED_ON,Info,,,Main,No,Low,TRUE,Drawer unloader RED LED ON successful,,No,
67174451,EVENT_DEVICE_UNLOADER_GREENLED_ON,Info,,,Main,No,Low,TRUE,Drawer unloader GREEN LED ON successful,,No,
67174452,EVENT_DEVICE_UNLOADER_LED_OFF,Info,,,Main,No,Low,TRUE,Drawer unloader LED OFF successful,,No,
67174453,EVENT_DEVICE_AGITATION_SETSPEED_SUCCESS,Info,,,Main,No,Low,TRUE,Agitation setSpeed successful,,No,
67174454,EVENT_DEVICE_AGITATION_SETSPEED_FAILURE,Info,,,Main,No,Low,TRUE,Agitaion setSpeed failure,,No,
67174455,EVENT_DEVICE_OVENINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Oven Initialization successful,,No,
67174456,EVENT_DEVICE_OVENINIT_FAILURE,Info,,,Main,No,Low,TRUE,Oven Initialization failed,,No,
67174457,EVENT_DEVICE_OVENOPEN_SUCCESS,Info,,,Main,No,Low,TRUE,Oven Lid open successful,,No,
67174458,EVENT_DEVICE_OVENOPEN_FAILURE,Info,,,Main,No,Low,TRUE,Oven Lid open failed,,No,
67174459,EVENT_DEVICE_OVENCLOSE_SUCCESS,Info,,,Main,No,Low,TRUE,Oven Lid close successful,,No,
67174460,EVENT_DEVICE_OVENCLOSE_FAILURE,Info,,,Main,No,Low,TRUE,Oven Lid close failed,,No,
67174461,EVENT_DEVICE_YZ1LEVELSENSOR_SUCCESS,Info,,,Main,No,Low,TRUE,X Arm left level sensor read successful,,No,
67174462,EVENT_DEVICE_YZ1LEVELSENSOR_FAILURE,Info,,,Main,No,Low,TRUE,X Arm left level sensor read failed,,No,
67174463,EVENT_DEVICE_YZ2LEVELSENSOR_SUCCESS,Info,,,Main,No,Low,TRUE,X Arm right level sensor read successful,,No,
67174464,EVENT_DEVICE_YZ2LEVELSENSOR_FAILURE,Info,,,Main,No,Low,TRUE,X Arm right level sensor read failed,,No,
67174465,EVENT_DEVICE_XYZ1INIT_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left Initialization successful,,No,
67174466,EVENT_DEVICE_XYZ1INIT_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left Initialization failed,,No,
67174467,EVENT_DEVICE_XYZ1MOVETOSTN_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left move to station successful,,No,
67174468,EVENT_DEVICE_XYZ1MOVETOSTN_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left move to station failed,,No,
67174469,EVENT_DEVICE_XYZ1LOWERRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left lower rack successful,,No,
