// Test Analog Output Function Module

 500, 4, 0x10280001, 0x80, 0x00, 0xff, 0xff, 0x00, 0x03		// MSG_AO_CONFIG_OUTPUT
1000, 4, 0x10380001, 0x40, 0x00, 0x08, 0x0a, 0x00, 0x0a, 0x00	// MSG_AO_SET_OUTPUT_STATE
3000, 0, 0x14100001, 0x07					// MSG_SYS_SET_NODESTATE (Shutdown)
3000, 0, 0x14100001, 0x05					// MSG_SYS_SET_NODESTATE (Normal)
4000, 4, 0x10380001, 0x41, 0x00, 0x0c, 0x00, 0x00, 0x00, 0x00	// MSG_AO_SET_OUTPUT_STATE
4000, 4, 0x10380001, 0x40, 0x00, 0x01, 0x00, 0x00, 0x00, 0x00	// "
5000, 4, 0x10380001, 0x42, 0x00, 0x0c, 0x00, 0x00, 0x00, 0x00	// "
5000, 4, 0x10380001, 0x43, 0x00, 0x04, 0x00, 0x00, 0x00, 0x00	// "
5000, 4, 0x10380001, 0x40, 0x00, 0x01, 0x00, 0x00, 0x00, 0x00	// "
5000, 4, 0x10380001, 0x40, 0x00, 0x02, 0x00, 0x00, 0x08, 0x00	// "
5000, 4, 0x10380001, 0x40, 0x00, 0x03, 0x08, 0x00, 0x00, 0x00	// "
5000, 4, 0x10380001, 0x40, 0x00, 0x04, 0x08, 0x00, 0x08, 0x00	// "
5000, 4, 0x10380001, 0x40, 0x00, 0x05, 0x06, 0x00, 0x08, 0x00	// "
5000, 4, 0x10380001, 0x40, 0x00, 0x06, 0x00, 0x00, 0x00, 0x00	// "
6000, 4, 0x10380001, 0x40, 0x00, 0x07, 0x00, 0x00, 0x08, 0x00	// "
6000, 4, 0x10380001, 0x40, 0x00, 0x08, 0x08, 0x00, 0x00, 0x00	// "
6000, 4, 0x10380001, 0x40, 0x00, 0x09, 0x01, 0x00, 0x14, 0x00	// "
 200, 4, 0x10380001, 0x40, 0x00, 0x05, 0x04, 0x00, 0x04, 0x00	// "
 400, 4, 0x10400001						// MSG_AO_REQ_OUTPUT_STATE
 400, 4, 0x10400001						// "
 400, 4, 0x10400001						// "
 400, 4, 0x10400001						// "
 400, 4, 0x10400001						// "
