// Test Digital Output Function Module

 500, 2, 0x10280001, 0x80, 0x00, 0x00, 0x00, 0x09, 0x00, 0x09		// MSG_DO_CONFIG_OUTPUT
 500, 2, 0x10300001, 0x80, 0x02, 0x01, 0x00, 0x01, 0x00, 0x04, 0x00	// MSG_DO_CONFIG_BLINKING
2000, 2, 0x10380001, 0x44, 0x00, 0x01, 0x00, 0x00, 0x00, 0x00		// MSG_DO_SET_OUTPUT_STATE
4000, 2, 0x10380001, 0x48, 0x00, 0x02, 0x00, 0x00, 0x09, 0x00		// "
5000, 2, 0x10380001, 0x40, 0x00, 0x03, 0x08, 0x00, 0x00, 0x00		// "
5000, 2, 0x10380001, 0x40, 0x00, 0x04, 0x00, 0x00, 0x00, 0x00		// "
5000, 2, 0x10380001, 0x40, 0x00, 0x01, 0x00, 0x00, 0x00, 0x00		// "
5000, 2, 0x10380001, 0x40, 0x00, 0x02, 0x00, 0x00, 0x08, 0x00		// "
5000, 2, 0x10380001, 0x40, 0x00, 0x03, 0x08, 0x00, 0x00, 0x00		// "
5000, 2, 0x10380001, 0x40, 0x00, 0x04, 0x08, 0x00, 0x08, 0x00		// "
5000, 2, 0x10380001, 0x44, 0x00, 0x05, 0x06, 0x00, 0x08, 0x00		// "
5000, 2, 0x10380001, 0x40, 0x00, 0x06, 0x00, 0x00, 0x00, 0x00		// "
6000, 2, 0x10380001, 0x44, 0x00, 0x07, 0x00, 0x00, 0x08, 0x00		// "
6000, 2, 0x10380001, 0x48, 0x00, 0x08, 0x08, 0x00, 0x00, 0x00		// "
6000, 2, 0x10380001, 0x40, 0x00, 0x09, 0x01, 0x00, 0x14, 0x00		// "
 200, 2, 0x10380001, 0x44, 0x00, 0x05, 0x04, 0x00, 0x04, 0x00		// "
 200, 2, 0x10400001							// MSG_DO_REQ_OUTPUT_STATE
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
 200, 2, 0x10400001							// "
