// Test Emergency Stop Command

 500, 1, 0x10280001, 0xc0, 0x00, 0x00, 0x00, 0x00, 0x00, 0x01	// MSG_DI_CONFIG_INPUT
1000, 1, 0x10380001, 0x00, 0x02					// MSG_DI_REQ_INPUT_STATE
1000, 1, 0x10380001						// MSG_DI_REQ_INPUT_STATE

1000, 0, 0x14400001, 0x01					// MSG_SYS_NOTSTOP
1000, 1, 0x10380001, 0x00, 0x02					// MSG_DI_REQ_INPUT_STATE
1000, 1, 0x10380001						// MSG_DI_REQ_INPUT_STATE

1000, 0, 0x14400001, 0x00					// MSG_SYS_NOTSTOP
1000, 1, 0x10380001, 0x00, 0x03					// MSG_DI_REQ_INPUT_STATE
1000, 1, 0x10380001						// MSG_DI_REQ_INPUT_STATE
