// Test Service Commands

1000, 0, 0x14100001, 6					// MSG_SYS_SET_NODESTATE (SERVICE)
1000, 0, 0x14200001, 0x0a, 0x07, 0x20, 0x0e, 0x00, 0x21	// MSG_SYS_REALTIME
1000, 0, 0x1c300001					// MSG_SRV_REQ_SERIAL_NUMBER
1000, 0, 0x1c380001					// MSG_SRV_REQ_ENDTEST_RESULT
1000, 0, 0x1c400001					// MSG_SRV_REQ_HARDWARE_INFO
1000, 0, 0x1c480001					// MSG_SRV_REQ_SOFTWARE_INFO
1000, 0, 0x1c500001					// MSG_SRV_REQ_LOADER_INFO
1000, 0, 0x1c600001					// MSG_SRV_REQ_LAUNCH_DATE
1000, 0, 0x1c580001					// MSG_SRV_REQ_LIFECYCLE_DATA
1000, 0, 0x1c700001, 0x00, 0x00, 0x00			// MSG_SRV_REQ_BOARD_OPTIONS
1000, 0, 0x1c700001, 0x00, 0x00, 0x01			// MSG_SRV_REQ_BOARD_OPTIONS
1000, 0, 0x1c700001, 0x00, 0x01, 0x00			// MSG_SRV_REQ_BOARD_OPTIONS
1000, 0, 0x1c700001, 0x00, 0x02, 0x00			// MSG_SRV_REQ_BOARD_OPTIONS
1000, 0, 0x14200001, 0x0a, 0x07, 0x18, 0x0e, 0x00, 0x21	// MSG_SYS_REALTIME
1000, 0, 0x1c600001					// MSG_SRV_REQ_LAUNCH_DATE
1000, 0, 0x1c680001					// MSG_SRV_REQ_BOARD_NAME
1000, 2, 0x1c080000, 0x00, 0x00				// MSG_SRV_REQ_RESET_DATA
1000, 2, 0x1c080000, 0x00, 0x99				// MSG_SRV_REQ_RESET_DATA
1000, 0, 0x1c280001, 0x00, 0x00, 0x0a			// MSG_SRV_REQ_MEMORY_FORMAT
//1000, 0, 0x1c280001, 0x00, 0x99, 0x0a			// MSG_SRV_REQ_MEMORY_FORMAT
1000, 0, 0x14100001, 5					// MSG_SYS_SET_NODESTATE (NORMAL)
